Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
23,31,2012-07-27,0,4896.64,3646.4192,-1250.2208105468753
28,60,2012-07-27,0,486.0,449.20303,-36.796966552734375
43,7,2012-07-27,0,473.98,273.53268,-200.44731567382814
37,79,2012-07-27,0,7018.97,6957.0093,-61.960722656250255
30,40,2012-07-27,0,22096.62,21579.61,-517.010624999999
27,72,2012-07-27,0,48300.97,51430.992,3130.022187499999
13,50,2012-07-27,0,2606.0,1888.5924,-717.4075927734375
20,3,2012-07-27,0,21623.51,25267.064,3643.5544531250016
36,79,2012-07-27,0,13437.54,14116.186,678.6455468749991
30,1,2012-07-27,0,7782.83,7762.472,-20.357832031249927
29,44,2012-07-27,0,1789.5,1717.6536,-71.846435546875
16,36,2012-07-27,0,1325.0,1369.632,44.6319580078125
10,10,2012-07-27,0,48910.49,53541.84,4631.349843750002
35,58,2012-07-27,0,1480.0,3387.531,1907.531005859375
37,98,2012-07-27,0,4499.0,4352.4536,-146.54638671875
14,8,2012-07-27,0,41415.82,44208.176,2792.3557812500003
25,22,2012-07-27,0,6542.9,5660.4443,-882.4556640624996
28,27,2012-07-27,0,1051.1,917.8683,-133.2317138671874
7,31,2012-07-27,0,2425.02,1623.3348,-801.6851611328125
12,32,2012-07-27,0,7621.53,8461.643,840.1125781250003
38,80,2012-07-27,0,10390.62,11017.629,627.0089062499992
22,25,2012-07-27,0,7392.82,9048.207,1655.3870312500003
25,7,2012-07-27,0,12487.85,14850.9795,2363.1294921874996
33,60,2012-07-27,0,72.0,-67.09512,-139.09512329101562
4,26,2012-07-27,0,12662.21,15264.562,2602.351523437501
10,82,2012-07-27,0,21466.44,24327.324,2860.8842187500013
43,18,2012-07-27,0,1.0,951.3421,950.3421020507812
27,71,2012-07-27,0,11361.29,10217.441,-1143.8485937500009
18,7,2012-07-27,0,22591.95,25226.88,2634.9308593749993
19,17,2012-07-27,0,14358.53,12755.12,-1603.4098828125007
14,9,2012-07-27,0,20308.71,21224.785,916.0751562500009
19,28,2012-07-27,0,345.49,331.95193,-13.538065185546884
32,9,2012-07-27,0,31355.7,32107.156,751.4562499999993
44,1,2012-07-27,0,8081.16,8320.6,239.43960937500015
23,3,2012-07-27,0,27944.85,26457.33,-1487.5199218749985
17,72,2012-07-27,0,41449.26,40987.387,-461.87328125000204
10,95,2012-07-27,0,69834.34,74190.27,4355.9334375000035
9,81,2012-07-27,0,2437.88,2417.8364,-20.04357421875011
22,72,2012-07-27,0,44383.36,41626.62,-2756.7389062500006
6,58,2012-07-27,0,2025.0,3575.0405,1550.04052734375
8,1,2012-07-27,0,9322.04,10307.546,985.5058984374991
43,38,2012-07-27,0,57244.6,53393.25,-3851.3499999999985
28,28,2012-07-27,0,311.11,475.22842,164.1184240722656
6,20,2012-07-27,0,11231.16,10784.676,-446.48421874999985
3,6,2012-07-27,0,1424.28,1724.5704,300.2904345703125
4,35,2012-07-27,0,4065.95,3809.4639,-256.4861328124998
4,21,2012-07-27,0,7239.77,7827.1045,587.3344921874996
6,21,2012-07-27,0,7545.78,7740.372,194.59207031250025
42,74,2012-07-27,0,284.56,178.12115,-106.43884521484375
30,38,2012-07-27,0,65255.9,58233.27,-7022.6304687500015
29,25,2012-07-27,0,4522.61,6037.4395,1514.8294531250003
31,99,2012-07-27,0,29.89,147.96777,118.0777734375
9,55,2012-07-27,0,6537.65,6465.395,-72.25498046874964
40,87,2012-07-27,0,25984.35,25318.594,-665.7562499999985
38,74,2012-07-27,0,619.51,449.83505,-169.67494750976562
19,60,2012-07-27,0,414.0,383.04657,-30.95343017578125
34,31,2012-07-27,0,1496.68,765.6364,-731.0435864257813
23,4,2012-07-27,0,30347.22,31620.758,1273.5378124999988
37,59,2012-07-27,0,87.24,-90.0328,-177.27279876708985
38,1,2012-07-27,0,6483.4,6627.8657,144.46572265625036
35,95,2012-07-27,0,42401.2,47805.188,5403.987500000003
45,93,2012-07-27,0,3326.52,3731.076,404.555927734375
31,93,2012-07-27,0,55415.8,62041.363,6625.563281249997
1,90,2012-07-27,0,81315.0,84670.15,3355.1484375
24,98,2012-07-27,0,10083.94,10096.212,12.27191406249949
19,33,2012-07-27,0,4767.64,4042.9426,-724.6973730468753
28,26,2012-07-27,0,7096.53,7111.538,15.008085937500255
35,59,2012-07-27,0,1.0,166.7098,165.7097930908203
12,21,2012-07-27,0,3802.25,4394.115,591.865234375
17,79,2012-07-27,0,29399.29,30923.346,1524.0557031249991
7,98,2012-07-27,0,442.56,198.6401,-243.91989379882813
27,79,2012-07-27,0,32304.35,37348.598,5044.2476562500015
13,52,2012-07-27,0,2924.18,3543.738,619.5580371093752
3,5,2012-07-27,0,12060.24,14436.813,2376.5734765625
41,1,2012-07-27,0,19842.5,22337.31,2494.810546875
38,79,2012-07-27,0,8342.57,9187.561,844.9905468750003
22,85,2012-07-27,0,2595.91,2721.65,125.73990234375015
44,98,2012-07-27,0,3303.63,3458.348,154.7179003906249
9,95,2012-07-27,0,35055.9,35916.08,860.1781249999985
12,2,2012-07-27,0,76008.49,76574.24,565.7521874999948
6,56,2012-07-27,0,1368.97,1636.9581,267.9881298828125
34,46,2012-07-27,0,14670.79,16252.052,1581.2617578124991
17,74,2012-07-27,0,15610.11,20116.46,4506.350937499999
45,30,2012-07-27,0,2829.64,3316.927,487.2870019531251
20,94,2012-07-27,0,66718.99,70376.49,3657.5021874999948
27,74,2012-07-27,0,26780.01,27878.295,1098.2849218750016
44,87,2012-07-27,0,467.97,145.48836,-322.4816424560547
7,79,2012-07-27,0,7029.81,6842.6475,-187.1625390625004
21,49,2012-07-27,0,8447.05,8724.974,277.9236328125007
19,52,2012-07-27,0,1040.4,1369.4038,329.0038085937499
29,85,2012-07-27,0,1107.96,1630.5322,522.5722265625
18,23,2012-07-27,0,32025.17,39505.234,7480.064375000002
36,38,2012-07-27,0,17524.38,18551.71,1027.330937499999
2,82,2012-07-27,0,22765.9,23266.033,500.13320312499854
33,7,2012-07-27,0,279.93,321.02457,41.09456665039062
14,7,2012-07-27,0,27293.49,30148.924,2855.4338281249984
7,28,2012-07-27,0,135.78,30.713507,-105.0664933013916
16,23,2012-07-27,0,11084.61,12452.028,1367.4183203124994
16,11,2012-07-27,0,15586.91,12065.349,-3521.5613671875
42,67,2012-07-27,0,832.58,766.2185,-66.36149414062504
18,8,2012-07-27,0,26971.17,28306.47,1335.3007031250017
45,72,2012-07-27,0,27690.05,27086.957,-603.0929687499993
33,67,2012-07-27,0,620.1,575.7535,-44.34652099609377
36,91,2012-07-27,0,9012.87,9931.228,918.3575390624992
19,79,2012-07-27,0,18492.89,18863.281,370.3912500000006
24,99,2012-07-27,0,0.03,16.50446,16.474459381103514
35,55,2012-07-27,0,5718.02,7503.9297,1785.9096874999996
13,48,2012-07-27,0,587.0,332.30066,-254.6993408203125
45,17,2012-07-27,0,9019.48,9301.731,282.25144531250044
17,71,2012-07-27,0,3401.75,2111.594,-1290.156005859375
38,83,2012-07-27,0,2376.2,2276.3506,-99.84941406249982
7,74,2012-07-27,0,11219.62,10823.984,-395.6356250000008
16,24,2012-07-27,0,2159.45,2015.4647,-143.98527832031232
37,96,2012-07-27,0,20142.26,19758.162,-384.0978906249984
27,59,2012-07-27,0,254.36,204.13023,-50.229766235351576
23,33,2012-07-27,0,10241.93,10131.718,-110.21222656250029
9,94,2012-07-27,0,35.88,-16.731647,-52.61164749145508
4,14,2012-07-27,0,25409.66,28141.068,2731.408359375
25,23,2012-07-27,0,16447.7,17193.68,745.9796874999993
44,85,2012-07-27,0,84.72,-49.582012,-134.30201217651367
29,98,2012-07-27,0,207.44,129.83536,-77.60464233398437
12,29,2012-07-27,0,6405.88,7099.122,693.2420703124999
11,99,2012-07-27,0,0.11,-69.99265,-70.1026528930664
10,11,2012-07-27,0,30905.96,37115.582,6209.622031250001
11,98,2012-07-27,0,7241.15,7429.2524,188.10244140625036
29,33,2012-07-27,0,2634.69,3102.7168,468.02679687499995
14,13,2012-07-27,0,46649.37,49357.4,2708.0284374999974
23,1,2012-07-27,0,25201.9,27161.809,1959.9085937499985
42,59,2012-07-27,0,63.93,-103.06923,-166.99922912597657
18,24,2012-07-27,0,6625.33,8144.811,1519.48103515625
16,29,2012-07-27,0,1698.03,1574.2114,-123.81857421874997
3,8,2012-07-27,0,9151.44,8762.513,-388.9273046875005
13,46,2012-07-27,0,41753.36,46365.39,4612.030624999999
33,17,2012-07-27,0,215.09,120.19717,-94.89283355712891
4,36,2012-07-27,0,3597.0,4569.298,972.2978515625
6,93,2012-07-27,0,41243.57,43257.17,2013.6018750000003
35,98,2012-07-27,0,40.06,261.2863,221.22628540039062
27,58,2012-07-27,0,805.0,511.98618,-293.0138244628906
30,46,2012-07-27,0,5163.87,5266.749,102.87902343750011
45,71,2012-07-27,0,4970.23,4188.115,-782.1147656249996
32,1,2012-07-27,0,19114.79,21512.846,2398.055703124999
23,34,2012-07-27,0,25829.79,30637.43,4807.639687499999
14,12,2012-07-27,0,4887.84,4222.667,-665.1730078125001
28,30,2012-07-27,0,3719.72,4122.938,403.2179882812502
12,46,2012-07-27,0,34447.77,36463.45,2015.6792187500032
7,11,2012-07-27,0,16269.4,15640.823,-628.5767578124996
6,17,2012-07-27,0,14306.8,16029.654,1722.8542968750007
36,11,2012-07-27,0,279.69,-20.912954,-300.60295433044433
18,17,2012-07-27,0,10180.46,10431.091,250.63082031250087
43,8,2012-07-27,0,12010.88,12922.54,911.6600390625008
35,56,2012-07-27,0,10.0,282.4971,272.4971008300781
40,85,2012-07-27,0,2259.05,1759.4054,-499.6446044921877
12,72,2012-07-27,0,43432.4,42216.832,-1215.5679687500015
41,14,2012-07-27,0,16505.61,16923.027,417.4173437499994
10,87,2012-07-27,0,26319.17,29070.98,2751.8104687500017
6,19,2012-07-27,0,2672.45,2674.8928,2.442822265625182
44,4,2012-07-27,0,7840.04,8456.749,616.7090234375
21,52,2012-07-27,0,2491.13,2052.526,-438.6041210937501
1,60,2012-07-27,0,828.0,673.4283,-154.57171630859375
23,32,2012-07-27,0,10541.44,11807.68,1266.2396874999995
41,7,2012-07-27,0,31304.33,33523.22,2218.8887499999983
14,10,2012-07-27,0,14442.42,17426.816,2984.39640625
1,74,2012-07-27,0,12291.51,12959.424,667.9138281249998
2,81,2012-07-27,0,29985.61,31520.6,1534.9896093749994
32,91,2012-07-27,0,45038.65,44636.266,-402.38437500000146
37,9,2012-07-27,0,154.12,-47.0797,-201.1997004699707
38,81,2012-07-27,0,10923.6,10662.42,-261.18007812500036
45,97,2012-07-27,0,6157.29,6836.03,678.73978515625
12,82,2012-07-27,0,15198.43,15087.963,-110.46710937500029
35,97,2012-07-27,0,3539.98,3618.4583,78.47825195312498
12,1,2012-07-27,0,11633.87,13062.039,1428.1690624999992
13,49,2012-07-27,0,8058.07,7652.71,-405.3600390624997
9,54,2012-07-27,0,61.84,-109.832146,-171.67214569091797
27,67,2012-07-27,0,8559.83,8819.292,259.4619921875001
6,85,2012-07-27,0,2173.21,2346.9849,173.77486328124996
27,60,2012-07-27,0,72.0,11.224755,-60.77524471282959
6,59,2012-07-27,0,257.23,122.72439,-134.50561187744142
8,2,2012-07-27,0,36350.6,34426.703,-1923.8968749999985
45,25,2012-07-27,0,6478.19,7186.2915,708.1015039062504
6,18,2012-07-27,0,0.97,1114.3004,1113.3304150390625
21,20,2012-07-27,0,6205.92,5727.4224,-478.4976367187501
21,32,2012-07-27,0,5251.88,5898.305,646.4251757812499
42,60,2012-07-27,0,162.0,77.1502,-84.84980010986328
1,91,2012-07-27,0,57662.6,63608.047,5945.4468750000015
33,8,2012-07-27,0,3966.29,4247.79,281.50003906250004
37,97,2012-07-27,0,13431.89,13158.542,-273.3480078124994
32,90,2012-07-27,0,57737.91,56379.26,-1358.6482812500035
2,52,2012-07-27,0,2792.25,2945.8953,153.645263671875
31,92,2012-07-27,0,116349.1,121351.625,5002.524999999994
24,90,2012-07-27,0,67361.67,69018.32,1656.6503125000017
14,11,2012-07-27,0,15279.31,16569.033,1289.7232031250005
3,7,2012-07-27,0,8087.37,8693.071,605.7012890625001
23,2,2012-07-27,0,72499.42,77595.48,5096.056562500002
1,37,2012-07-27,0,2893.65,2700.0266,-193.6233886718751
38,82,2012-07-27,0,5235.84,5872.708,636.8680078124999
30,42,2012-07-27,0,97.52,-95.15988,-192.67988159179686
13,26,2012-07-27,0,9569.79,10414.769,844.9785546874991
28,29,2012-07-27,0,5267.52,4910.569,-356.95115234375044
9,52,2012-07-27,0,1241.1,1371.669,130.5689453125001
6,22,2012-07-27,0,18635.72,18308.932,-326.78835937500116
32,92,2012-07-27,0,91844.58,92451.95,607.3731249999983
2,59,2012-07-27,0,244.44,203.89085,-40.54914611816406
18,4,2012-07-27,0,25975.23,27986.13,2010.9008593750004
6,26,2012-07-27,0,6518.82,6944.9673,426.1472851562503
23,26,2012-07-27,0,8778.93,8532.141,-246.7893750000003
27,87,2012-07-27,0,16714.07,18064.16,1350.0901562500003
6,52,2012-07-27,0,3668.3,3672.6174,4.317431640624818
21,13,2012-07-27,0,25911.69,25710.656,-201.0337499999987
12,5,2012-07-27,0,15824.63,19141.535,3316.905156250001
44,97,2012-07-27,0,7444.66,7412.134,-32.526210937499854
19,20,2012-07-27,0,6256.59,6398.9497,142.35970703124985
32,94,2012-07-27,0,50018.66,49838.957,-179.7029687500035
18,60,2012-07-27,0,198.0,55.20405,-142.79595184326172
40,98,2012-07-27,0,7930.23,7218.8154,-711.4145703124996
38,52,2012-07-27,0,18.22,-103.06923,-121.28922912597656
28,22,2012-07-27,0,8007.47,7352.3125,-655.1575000000003
30,4,2012-07-27,0,12031.5,12537.407,505.9072265625
33,5,2012-07-27,0,15.0,-118.58806,-133.5880584716797
42,82,2012-07-27,0,6701.38,7140.1777,438.7977343749999
20,28,2012-07-27,0,517.36,412.33557,-105.02442871093751
9,5,2012-07-27,0,13142.91,14577.174,1434.2638281250001
17,82,2012-07-27,0,18777.22,20929.842,2152.621796874999
7,96,2012-07-27,0,1859.69,1435.1125,-424.57745117187505
12,19,2012-07-27,0,2863.49,3184.3599,320.8698632812502
25,20,2012-07-27,0,5316.58,3918.4912,-1398.0887890625
13,31,2012-07-27,0,5211.31,5364.508,153.1978124999996
28,59,2012-07-27,0,170.75,136.1083,-34.641693115234375
45,60,2012-07-27,0,126.0,57.705627,-68.29437255859375
36,8,2012-07-27,0,3011.91,2943.3865,-68.52352539062485
35,67,2012-07-27,0,4327.94,4728.0522,400.1122460937504
3,3,2012-07-27,0,9333.53,9712.985,379.45535156249935
13,56,2012-07-27,0,3066.11,5246.7915,2180.68150390625
43,4,2012-07-27,0,16920.57,17068.938,148.3675000000003
2,23,2012-07-27,0,25824.58,28248.0,2423.4199999999983
20,6,2012-07-27,0,7809.76,6409.718,-1400.0422265625002
20,22,2012-07-27,0,13344.99,12117.827,-1227.1628515624998
35,93,2012-07-27,0,1571.02,2214.1077,643.087666015625
32,8,2012-07-27,0,23662.13,23309.895,-352.235468750001
27,85,2012-07-27,0,3587.86,4662.3203,1074.4603124999999
10,8,2012-07-27,0,84553.72,84682.75,129.02999999999884
16,35,2012-07-27,0,51.0,184.50607,133.50607299804688
1,87,2012-07-27,0,49828.59,50831.145,1002.5545312500035
8,98,2012-07-27,0,6208.36,6159.2705,-49.08949218749967
14,2,2012-07-27,0,62854.1,67126.625,4272.5250000000015
38,4,2012-07-27,0,11210.25,10995.94,-214.3095703125
20,95,2012-07-27,0,146492.15,157613.22,11121.068750000006
23,6,2012-07-27,0,7456.1,6277.788,-1178.3119140625004
9,59,2012-07-27,0,7.98,-109.832146,-117.81214569091797
30,25,2012-07-27,0,61.8,-97.33303,-159.1330307006836
29,82,2012-07-27,0,8883.91,9013.585,129.67496093750015
27,90,2012-07-27,0,85058.52,86547.38,1488.862812499996
13,4,2012-07-27,0,44283.78,46523.832,2240.052031250001
28,21,2012-07-27,0,4197.68,4244.236,46.55583984374971
38,46,2012-07-27,0,5129.93,5351.8467,221.9166796874997
7,95,2012-07-27,0,46796.19,44943.81,-1852.3814062500023
6,49,2012-07-27,0,14287.0,13943.328,-343.671875
27,91,2012-07-27,0,51646.74,57781.195,6134.455312500002
37,60,2012-07-27,0,810.0,485.2903,-324.7096862792969
44,91,2012-07-27,0,19966.22,20034.684,68.46359374999884
40,91,2012-07-27,0,39743.11,37670.63,-2072.4810937500006
45,26,2012-07-27,0,5225.99,4435.872,-790.1179296874998
24,92,2012-07-27,0,116273.29,115059.23,-1214.0634374999936
25,9,2012-07-27,0,17759.04,18707.25,948.2099999999991
32,95,2012-07-27,0,84989.75,88400.914,3411.1640625
24,97,2012-07-27,0,19148.19,20572.537,1424.3471093750013
13,99,2012-07-27,0,29.94,60.212303,30.272303161621092
1,1,2012-07-27,0,15731.18,18002.371,2271.1910937499997
35,92,2012-07-27,0,32774.72,35399.297,2624.576874999999
1,54,2012-07-27,0,30.92,15.048589,-15.87141124725342
34,44,2012-07-27,0,3236.3,2661.579,-574.7208984375002
29,32,2012-07-27,0,2867.06,3791.203,924.142880859375
13,98,2012-07-27,0,13172.48,14423.637,1251.1567187500004
45,29,2012-07-27,0,4454.44,4199.1797,-255.2603124999996
43,3,2012-07-27,0,2705.59,1467.8776,-1237.7124365234376
10,7,2012-07-27,0,37292.97,48109.832,10816.862031249999
7,81,2012-07-27,0,8002.56,7646.715,-355.8451562500004
13,58,2012-07-27,0,8385.0,7322.4194,-1062.58056640625
3,2,2012-07-27,0,18915.8,18449.69,-466.1105468749993
21,44,2012-07-27,0,3465.07,3938.6868,473.61676757812484
41,8,2012-07-27,0,34445.65,34437.973,-7.677343750001455
14,1,2012-07-27,0,17236.55,19237.885,2001.3347656250007
18,55,2012-07-27,0,4943.14,5343.674,400.5338281249997
16,14,2012-07-27,0,7689.56,7228.898,-460.6620507812504
45,67,2012-07-27,0,4709.19,5079.794,370.6039453125004
36,90,2012-07-27,0,25776.71,27909.043,2132.332968750001
2,85,2012-07-27,0,3083.3,3244.69,161.38994140624982
40,99,2012-07-27,0,0.02,-22.04562,-22.06561996459961
7,58,2012-07-27,0,1200.0,998.5923,-201.40771484375
34,34,2012-07-27,0,6799.81,6392.4287,-407.3812890625004
38,5,2012-07-27,0,149.84,-109.387184,-259.22718414306644
2,55,2012-07-27,0,7763.85,8453.893,690.0425781249996
13,5,2012-07-27,0,29763.69,34071.95,4308.259218750001
19,56,2012-07-27,0,2129.83,3127.138,997.3079394531251
33,21,2012-07-27,0,86.16,-54.531376,-140.69137588500976
31,98,2012-07-27,0,7666.25,9189.738,1523.48828125
23,25,2012-07-27,0,11736.67,13417.15,1680.480390625
35,71,2012-07-27,0,10808.87,12568.308,1759.4376171874992
38,49,2012-07-27,0,5.94,-103.06923,-109.00922912597656
6,27,2012-07-27,0,1264.17,1177.2665,-86.90352050781257
30,2,2012-07-27,0,12486.97,12154.182,-332.78835937499935
42,81,2012-07-27,0,15711.28,15539.515,-171.76535156250065
18,18,2012-07-27,0,3.97,1061.5353,1057.5652783203125
7,80,2012-07-27,0,713.4,463.29404,-250.1059631347656
6,23,2012-07-27,0,29452.68,29959.62,506.9391406249997
25,8,2012-07-27,0,30192.88,29930.396,-262.483515625001
10,79,2012-07-27,0,36497.44,37439.867,942.4271874999977
22,74,2012-07-27,0,18568.23,19207.8,639.5707812500004
13,2,2012-07-27,0,74436.73,78147.766,3711.035625000004
13,54,2012-07-27,0,43.92,40.63749,-3.2825106811523455
14,5,2012-07-27,0,14384.62,16108.437,1723.8165234374992
23,5,2012-07-27,0,21159.64,21302.334,142.69398437500058
4,34,2012-07-27,0,27234.97,24819.314,-2415.655546875001
20,25,2012-07-27,0,12384.25,13347.447,963.197265625
17,80,2012-07-27,0,967.61,844.2291,-123.38087402343751
9,56,2012-07-27,0,355.96,686.97797,331.01796630859377
21,2,2012-07-27,0,47884.37,47886.664,2.2940624999973807
38,67,2012-07-27,0,587.01,378.16165,-208.84834838867187
30,31,2012-07-27,0,3.36,-101.38151,-104.74150787353516
9,3,2012-07-27,0,8574.1,9643.255,1069.1548828124996
1,14,2012-07-27,0,12706.52,12877.952,171.43214843749956
7,55,2012-07-27,0,4566.65,4776.7793,210.12929687500036
2,83,2012-07-27,0,6123.13,5754.163,-368.9669140625001
35,60,2012-07-27,0,54.0,210.5492,156.5491943359375
27,81,2012-07-27,0,27308.58,28581.502,1272.9219531249983
28,24,2012-07-27,0,7638.09,6679.3433,-958.7467382812501
21,33,2012-07-27,0,8388.12,7955.8584,-432.2616015625008
25,21,2012-07-27,0,4956.33,4840.1367,-116.19328124999993
43,6,2012-07-27,0,48.4,-121.37475,-169.77474822998047
27,80,2012-07-27,0,25948.51,26224.955,276.4450781250016
18,6,2012-07-27,0,4174.14,3450.671,-723.4691015625003
16,12,2012-07-27,0,4740.12,4786.1675,46.04748046875011
6,55,2012-07-27,0,9310.89,11901.144,2590.2535546875006
42,79,2012-07-27,0,11655.69,13137.344,1481.6537499999995
14,6,2012-07-27,0,4185.58,2886.4822,-1299.097822265625
24,91,2012-07-27,0,46455.32,49537.418,3082.0979687500003
12,3,2012-07-27,0,19404.57,20869.377,1464.8069531250003
20,20,2012-07-27,0,7239.58,8188.1875,948.6075000000001
28,25,2012-07-27,0,13277.51,13501.378,223.86792968749978
34,38,2012-07-27,0,48471.86,48613.586,141.72593749999942
38,72,2012-07-27,0,163.43,160.21968,-3.2103192138671943
23,29,2012-07-27,0,11533.66,11854.879,321.21890625000015
19,74,2012-07-27,0,14313.12,16266.463,1953.3428906249992
28,52,2012-07-27,0,2574.39,2007.6764,-566.7136083984374
22,20,2012-07-27,0,7478.48,7805.5327,327.05271484375044
30,32,2012-07-27,0,61.0,-72.68942,-133.68942260742188
33,20,2012-07-27,0,42.94,-77.47397,-120.41396850585937
10,9,2012-07-27,0,60299.11,66676.46,6377.350937499999
6,92,2012-07-27,0,95288.21,96635.5,1347.2899999999936
38,2,2012-07-27,0,11842.77,12032.829,190.05910156249956
27,82,2012-07-27,0,27664.67,28089.824,425.15421875000175
42,80,2012-07-27,0,12909.18,14210.138,1300.9576953124997
21,46,2012-07-27,0,20023.89,20915.744,891.8541406250006
12,4,2012-07-27,0,24098.35,24606.51,508.15976562500146
1,33,2012-07-27,0,7108.36,5836.4746,-1271.8853906249997
32,93,2012-07-27,0,29634.24,28868.248,-765.9919531250016
1,3,2012-07-27,0,22716.7,20181.092,-2535.6082031250007
43,20,2012-07-27,0,100.0,-63.69015,-163.6901512145996
2,25,2012-07-27,0,12090.67,13005.715,915.0448437499999
27,83,2012-07-27,0,6925.14,8088.517,1163.3770898437497
18,5,2012-07-27,0,13933.25,14562.917,629.6669921875
40,90,2012-07-27,0,58786.84,54161.445,-4625.3946874999965
19,27,2012-07-27,0,1232.05,1173.8049,-58.245068359374955
41,13,2012-07-27,0,36035.93,34382.297,-1653.6331250000003
17,81,2012-07-27,0,13074.51,13663.426,588.9157812499998
23,27,2012-07-27,0,2275.64,2329.9973,54.35731445312513
28,23,2012-07-27,0,27266.84,27085.717,-181.12320312500015
14,3,2012-07-27,0,24355.26,26451.686,2096.4255468750016
30,28,2012-07-27,0,81.99,-101.38151,-183.37150787353517
16,30,2012-07-27,0,1597.5,1798.614,201.114013671875
6,25,2012-07-27,0,11076.75,12487.901,1411.1513671875
45,5,2012-07-27,0,8718.96,9468.263,749.3026953125009
9,96,2012-07-27,0,3912.48,3670.959,-241.52101562500002
38,59,2012-07-27,0,7.98,-103.06923,-111.04922912597657
30,3,2012-07-27,0,547.41,732.1267,184.71670898437503
43,96,2012-07-27,0,24603.27,25492.541,889.2710156249996
9,79,2012-07-27,0,12999.42,12566.501,-432.9190234375001
23,28,2012-07-27,0,575.47,446.28156,-129.18844482421878
6,54,2012-07-27,0,6.0,28.251913,22.25191307067871
